,image_name,image_path,image_path_preprocessed
55398,image_673312863_product_54858406.jpg,./data/raw/images/image_train/image_673312863_product_54858406.jpg,./data/preprocessed/images/image_train_preprocessed/2280/image_673312863_product_54858406.jpg
76257,image_1279031803_product_4037575346.jpg,./data/raw/images/image_train/image_1279031803_product_4037575346.jpg,./data/preprocessed/images/image_train_preprocessed/1920/image_1279031803_product_4037575346.jpg
78641,image_1275250464_product_4004118336.jpg,./data/raw/images/image_train/image_1275250464_product_4004118336.jpg,./data/preprocessed/images/image_train_preprocessed/1920/image_1275250464_product_4004118336.jpg
77886,image_1009124758_product_439734881.jpg,./data/raw/images/image_train/image_1009124758_product_439734881.jpg,./data/preprocessed/images/image_train_preprocessed/10/image_1009124758_product_439734881.jpg
77165,image_1072423256_product_1303592176.jpg,./data/raw/images/image_train/image_1072423256_product_1303592176.jpg,./data/preprocessed/images/image_train_preprocessed/2403/image_1072423256_product_1303592176.jpg
56923,image_566277539_product_1063297.jpg,./data/raw/images/image_train/image_566277539_product_1063297.jpg,./data/preprocessed/images/image_train_preprocessed/50/image_566277539_product_1063297.jpg
4594,image_883965920_product_368181.jpg,./data/raw/images/image_train/image_883965920_product_368181.jpg,./data/preprocessed/images/image_train_preprocessed/10/image_883965920_product_368181.jpg
41922,image_1077979997_product_1388730721.jpg,./data/raw/images/image_train/image_1077979997_product_1388730721.jpg,./data/preprocessed/images/image_train_preprocessed/2280/image_1077979997_product_1388730721.jpg
66484,image_1264113879_product_3923185603.jpg,./data/raw/images/image_train/image_1264113879_product_3923185603.jpg,./data/preprocessed/images/image_train_preprocessed/2060/image_1264113879_product_3923185603.jpg
73855,image_1302572626_product_4155425115.jpg,./data/raw/images/image_train/image_1302572626_product_4155425115.jpg,./data/preprocessed/images/image_train_preprocessed/2522/image_1302572626_product_4155425115.jpg
13266,image_1262082668_product_3904026961.jpg,./data/raw/images/image_train/image_1262082668_product_3904026961.jpg,./data/preprocessed/images/image_train_preprocessed/1280/image_1262082668_product_3904026961.jpg
17460,image_1323251110_product_4231686567.jpg,./data/raw/images/image_train/image_1323251110_product_4231686567.jpg,./data/preprocessed/images/image_train_preprocessed/1302/image_1323251110_product_4231686567.jpg
47029,image_1236935145_product_3716121669.jpg,./data/raw/images/image_train/image_1236935145_product_3716121669.jpg,./data/preprocessed/images/image_train_preprocessed/2905/image_1236935145_product_3716121669.jpg
71266,image_1232333766_product_3659918127.jpg,./data/raw/images/image_train/image_1232333766_product_3659918127.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1232333766_product_3659918127.jpg
58037,image_1317739407_product_4213757148.jpg,./data/raw/images/image_train/image_1317739407_product_4213757148.jpg,./data/preprocessed/images/image_train_preprocessed/2060/image_1317739407_product_4213757148.jpg
10255,image_1303627784_product_4159071201.jpg,./data/raw/images/image_train/image_1303627784_product_4159071201.jpg,./data/preprocessed/images/image_train_preprocessed/2522/image_1303627784_product_4159071201.jpg
16325,image_1027272268_product_570648834.jpg,./data/raw/images/image_train/image_1027272268_product_570648834.jpg,./data/preprocessed/images/image_train_preprocessed/2280/image_1027272268_product_570648834.jpg
55185,image_1076558302_product_1365014328.jpg,./data/raw/images/image_train/image_1076558302_product_1365014328.jpg,./data/preprocessed/images/image_train_preprocessed/2403/image_1076558302_product_1365014328.jpg
66736,image_1248634622_product_3816939322.jpg,./data/raw/images/image_train/image_1248634622_product_3816939322.jpg,./data/preprocessed/images/image_train_preprocessed/1560/image_1248634622_product_3816939322.jpg
76890,image_1288994180_product_4085958387.jpg,./data/raw/images/image_train/image_1288994180_product_4085958387.jpg,./data/preprocessed/images/image_train_preprocessed/1280/image_1288994180_product_4085958387.jpg
67216,image_1124589260_product_2079502233.jpg,./data/raw/images/image_train/image_1124589260_product_2079502233.jpg,./data/preprocessed/images/image_train_preprocessed/2060/image_1124589260_product_2079502233.jpg
7807,image_1117416052_product_1972289471.jpg,./data/raw/images/image_train/image_1117416052_product_1972289471.jpg,./data/preprocessed/images/image_train_preprocessed/1160/image_1117416052_product_1972289471.jpg
39060,image_1275706401_product_4006536340.jpg,./data/raw/images/image_train/image_1275706401_product_4006536340.jpg,./data/preprocessed/images/image_train_preprocessed/1281/image_1275706401_product_4006536340.jpg
79550,image_1275667881_product_4006518821.jpg,./data/raw/images/image_train/image_1275667881_product_4006518821.jpg,./data/preprocessed/images/image_train_preprocessed/1281/image_1275667881_product_4006518821.jpg
21095,image_1243658992_product_3775275038.jpg,./data/raw/images/image_train/image_1243658992_product_3775275038.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1243658992_product_3775275038.jpg
34295,image_1186394372_product_3028261954.jpg,./data/raw/images/image_train/image_1186394372_product_3028261954.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1186394372_product_3028261954.jpg
81524,image_1209432790_product_3377122198.jpg,./data/raw/images/image_train/image_1209432790_product_3377122198.jpg,./data/preprocessed/images/image_train_preprocessed/2403/image_1209432790_product_3377122198.jpg
77806,image_1199739842_product_3218983777.jpg,./data/raw/images/image_train/image_1199739842_product_3218983777.jpg,./data/preprocessed/images/image_train_preprocessed/2705/image_1199739842_product_3218983777.jpg
44155,image_1046730079_product_878192932.jpg,./data/raw/images/image_train/image_1046730079_product_878192932.jpg,./data/preprocessed/images/image_train_preprocessed/1160/image_1046730079_product_878192932.jpg
63803,image_1292013883_product_4105723057.jpg,./data/raw/images/image_train/image_1292013883_product_4105723057.jpg,./data/preprocessed/images/image_train_preprocessed/1300/image_1292013883_product_4105723057.jpg
15892,image_1189869844_product_3086202156.jpg,./data/raw/images/image_train/image_1189869844_product_3086202156.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1189869844_product_3086202156.jpg
73592,image_1277501612_product_4019797036.jpg,./data/raw/images/image_train/image_1277501612_product_4019797036.jpg,./data/preprocessed/images/image_train_preprocessed/1300/image_1277501612_product_4019797036.jpg
63040,image_1097512587_product_1672343859.jpg,./data/raw/images/image_train/image_1097512587_product_1672343859.jpg,./data/preprocessed/images/image_train_preprocessed/1300/image_1097512587_product_1672343859.jpg
46329,image_1172791549_product_2920940570.jpg,./data/raw/images/image_train/image_1172791549_product_2920940570.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1172791549_product_2920940570.jpg
81160,image_1302929302_product_4155348853.jpg,./data/raw/images/image_train/image_1302929302_product_4155348853.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1302929302_product_4155348853.jpg
77015,image_1225888087_product_3593774908.jpg,./data/raw/images/image_train/image_1225888087_product_3593774908.jpg,./data/preprocessed/images/image_train_preprocessed/1940/image_1225888087_product_3593774908.jpg
36661,image_947913222_product_210398931.jpg,./data/raw/images/image_train/image_947913222_product_210398931.jpg,./data/preprocessed/images/image_train_preprocessed/1140/image_947913222_product_210398931.jpg
82784,image_1282823820_product_4057526478.jpg,./data/raw/images/image_train/image_1282823820_product_4057526478.jpg,./data/preprocessed/images/image_train_preprocessed/1560/image_1282823820_product_4057526478.jpg
52346,image_1316319137_product_4200885089.jpg,./data/raw/images/image_train/image_1316319137_product_4200885089.jpg,./data/preprocessed/images/image_train_preprocessed/60/image_1316319137_product_4200885089.jpg
52806,image_1119893860_product_1960319550.jpg,./data/raw/images/image_train/image_1119893860_product_1960319550.jpg,./data/preprocessed/images/image_train_preprocessed/1140/image_1119893860_product_1960319550.jpg
72621,image_941620816_product_207151532.jpg,./data/raw/images/image_train/image_941620816_product_207151532.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_941620816_product_207151532.jpg
39177,image_1144455991_product_2482251083.jpg,./data/raw/images/image_train/image_1144455991_product_2482251083.jpg,./data/preprocessed/images/image_train_preprocessed/1320/image_1144455991_product_2482251083.jpg
20870,image_963550036_product_244097152.jpg,./data/raw/images/image_train/image_963550036_product_244097152.jpg,./data/preprocessed/images/image_train_preprocessed/1320/image_963550036_product_244097152.jpg
56104,image_1068795903_product_1191315221.jpg,./data/raw/images/image_train/image_1068795903_product_1191315221.jpg,./data/preprocessed/images/image_train_preprocessed/50/image_1068795903_product_1191315221.jpg
